vidid,prediction
VID_11910,4763.166249821239
VID_11880,1841.7232838632342
VID_23174,897.2361256212955
VID_6947,-20.148517567389312
VID_23593,4952.227050102005
VID_20704,-117.35027332734917
VID_6935,140.09939869410528
VID_19859,114.11570374685691
VID_6578,1024.3602787071059
VID_9747,1243.3096614745607
VID_13132,418.0635894251887
VID_8734,-30.80967948134928
VID_22732,11481.39586747241
VID_18516,406.63788505358434
VID_1949,8821.489762765425
VID_22124,20.587749754848495
VID_8310,243.92991432380202
VID_14424,2681.671950079829
VID_18895,339.00534746509726
VID_13210,3656.1723308861665
VID_14732,3624.2336262993863
VID_6603,-220.23377611472282
VID_19754,241.68744475404807
VID_9276,-30.80967948134928
VID_6369,71.52140812129775
VID_12207,157.4860293816295
VID_11183,102.91758210228663
VID_18547,383.0538905713591
VID_12303,122.7345868311504
VID_1587,8645.803474594668
VID_22246,1030.2323143555195
VID_16300,9466.980257645117
VID_4282,4974.605224353678
VID_12064,332.8448256321672
VID_20842,-30.80967948134928
VID_21172,15432.675328260051
VID_4541,10630.490402705025
VID_12477,-337.96671934113334
VID_18127,1473.2076301887123
VID_1502,708.0135123487137
VID_18016,2914.371600408444
VID_10950,2664.9960912219717
VID_11735,-30.80967948134928
VID_11959,5125.965133861553
VID_20482,1103.459280570945
VID_5816,-120.6789489782986
VID_7301,1263.9114085518565
VID_226,-20.206822266466272
VID_20856,9522.404689120625
VID_5107,68.4256533816711
VID_11678,7686.4894188513645
VID_23497,2116.706795444475
VID_6797,2767.8796039646263
VID_22106,9315.805732196133
VID_10151,-294.46255417616317
VID_6725,-99.29096859503213
VID_2435,1315.3279653047646
VID_17908,447.01440389517063
VID_454,-19.966888358385823
VID_23067,8584.662312669341
VID_21609,1327.2768937560502
VID_3253,-30.80967948134928
VID_5935,219.2848293287319
VID_1568,1751.4456525563598
VID_14804,6883.218489343966
VID_22087,1239.6662554619836
VID_9497,3334.376854788348
VID_4592,52.304388569561816
VID_5831,892.0449800648803
VID_11356,330.60524872312095
VID_17667,-293.69454566202785
VID_13649,6277.935184867696
VID_7974,196.0069408490909
VID_6013,-164.83976368727483
VID_4389,-30.80967948134928
VID_19030,2905.8370810282263
VID_832,1404.329737109709
VID_14244,-25.67664964884011
VID_282,817.4443304683225
VID_17406,-30.80967948134928
VID_12603,1070.2158444622753
VID_4580,5454.132562550189
VID_9481,1066.0266578717217
VID_22005,7728.812076444895
VID_20093,35.71653199006084
VID_3816,-270.01253499832586
VID_12403,2356.137894392969
VID_16868,-151.11135808099132
VID_11701,-90.89913441845165
VID_16884,-30.80967948134928
VID_7812,-30.80967948134928
VID_1655,-60.87499833804505
VID_21729,708.7319805403213
VID_6951,-201.67473676782296
VID_17539,203.20935084846556
VID_2956,-289.17033485732964
VID_10006,4952.6157537999115
VID_14881,3606.1108276509167
VID_1138,186.91379382926394
VID_14030,-30.80967948134928
VID_3201,-30.80967948134928
VID_17876,29.69568664841396
VID_20857,766.4396935271376
VID_2154,3564.6813824825376
VID_5544,-30.80967948134928
VID_10712,1452.0256917966565
VID_6910,1043.8294954982584
VID_2882,502.46445596986433
VID_15719,-30.80967948134928
VID_2706,6370.503852104499
VID_143,1085.6805998244333
VID_10659,-127.53637220244453
VID_22669,69.58928606631882
VID_3256,-30.80967948134928
VID_18252,213.68140860860748
VID_137,3249.9571734439824
VID_8672,4298.995354567709
VID_12118,262.57400498307555
VID_6922,3601.185042131646
VID_17178,969.4518909379324
VID_4557,-30.80967948134928
VID_8160,-278.40579866858604
VID_6384,-30.80967948134928
VID_23225,2743.521776895308
VID_17567,-20.87724484264841
VID_3948,419.37289645414313
VID_9140,808.3795975895125
VID_7953,-18.587077498234336
VID_11092,10973.589062501494
VID_1181,2535.0276424900617
VID_8841,412.87367405136877
VID_1656,-21.993036366955458
VID_1754,3472.3021572802922
VID_9938,2706.5730592956957
VID_14679,3283.094422123233
VID_19110,663.8561448929172
VID_17072,740.9780392606237
VID_18196,865.2278901778766
VID_14429,3058.95561092376
VID_20829,7887.006606083265
VID_1727,167.5738296824588
VID_4614,10509.444430159794
VID_16758,-13.343063578400741
VID_44,6186.680667953498
VID_15213,1474.242555048436
VID_1709,2308.7011477656465
VID_5094,3053.550740288712
VID_15523,-30.80967948134928
VID_14180,-19.950139913257967
VID_17357,2963.6311900997393
VID_23027,131.6148352872954
VID_9263,-243.77349063659904
VID_739,738.408063104333
VID_4921,11.153851989838167
VID_12691,-30.80967948134928
VID_3569,-20.87900973827321
VID_5953,76.75762513874035
VID_21747,-19.571703989599698
VID_9598,5560.923664544911
VID_176,-17.927905935920634
VID_19040,7494.455562409766
VID_6705,-129.74209490215097
VID_21343,5724.408471990847
VID_4162,-30.80967948134928
VID_22679,61.068861662222865
VID_19508,123.1566255617693
VID_2131,-18.72795308408007
VID_9655,-30.80967948134928
VID_4729,200.69435401808036
VID_21712,10268.020996586823
VID_23591,7402.649957683394
VID_1571,4385.7558123936315
VID_19048,2217.0495508552544
VID_10794,3992.1880070064103
VID_8462,7925.172229080723
VID_7572,2312.6737717028946
VID_19660,442.9157020226251
VID_10977,1870.1181270657876
VID_18270,1887.0240885874678
VID_10621,-53.020841982457306
VID_20459,7969.0810885677765
VID_8902,551.8234294606707
VID_8879,1041.1961198414024
VID_23588,2926.2857414681366
VID_21748,3334.4767922734454
VID_17517,-46.89715935265614
VID_17678,-30.80967948134928
VID_12011,3015.333725922967
VID_21869,11070.140556606138
VID_7035,-30.80967948134928
VID_915,10099.527544043161
VID_3330,-392.08343450032953
VID_21146,-30.80967948134928
VID_5812,5217.864724946439
VID_21236,206.01253660450308
VID_19792,36.8411317274204
VID_11920,9495.464975299816
VID_8060,-30.80967948134928
VID_11201,486.1685407557838
VID_4814,-24.98096503190403
VID_2255,-135.51710399424732
VID_1557,1063.5570378150717
VID_4517,8050.457075191041
VID_1847,12.287979334176203
VID_12468,-30.80967948134928
VID_17563,-20.511655695200705
VID_6092,-191.38636514440563
VID_8505,2501.85728917949
VID_3145,-382.4817042618536
VID_4523,5102.756483222427
VID_5572,-23.513411118556732
VID_15622,6447.391155681076
VID_23664,270.18969738508787
VID_1199,5354.8967654985245
VID_20859,3096.3945244990723
VID_20219,104.44941449555863
VID_14843,-19.982335281373732
VID_10143,-330.05629522720386
VID_18589,-30.80967948134928
VID_12417,1257.920889075827
VID_13581,45.811618824993324
VID_3415,-30.80967948134928
VID_17443,-23.44770464594177
VID_4628,-30.80967948134928
VID_2661,7932.813610575091
VID_7209,9077.244141289102
VID_7870,-30.80967948134928
VID_17045,-173.5555857226893
VID_20063,364.8361435326389
VID_11909,3444.8851960640854
VID_17225,4069.9540490267964
VID_14680,-20.039795371007454
VID_7326,-35.49733795833642
VID_15140,6787.021967209041
VID_2324,-19.650952014584288
VID_2936,148.05653865103275
VID_18115,521.6515801294921
VID_9316,-30.80967948134928
VID_18367,11517.656292027084
VID_15205,2066.315452873577
VID_3068,795.1739995791097
VID_6319,-92.7778092245353
VID_14285,516.5746561288165
VID_20949,-112.14380349065796
VID_7519,164.45841314054977
VID_5836,750.1660992351274
VID_20268,32.45251915317565
VID_12833,21.50592167306872
VID_17659,-30.80967948134928
VID_7137,-138.1045241481033
VID_22579,501.1028566325612
VID_21681,12062.305189964658
VID_2911,1198.9998035080346
VID_23348,9005.919174049857
VID_15619,2717.979334312867
VID_10327,-30.80967948134928
VID_13590,-30.80967948134928
VID_9793,517.498922528387
VID_22698,-30.80967948134928
VID_2798,-145.48315182903363
VID_15022,1222.0169040557512
VID_23502,3587.8707744432745
VID_865,2392.597681878905
VID_12126,124.84179478478674
VID_10439,131.14238134496156
VID_3103,176.24698884615609
VID_10764,-267.2722269011233
VID_20169,157.02536638800146
VID_20766,-231.71609986460382
VID_20512,632.3614980290547
VID_21472,23.330204549865265
VID_18887,-49.42602671181306
VID_922,87.13677078456173
VID_21984,5954.114206070681
VID_16563,9480.070960338573
VID_16788,-227.60308303674825
VID_17778,-30.80967948134928
VID_1904,489.7965165392016
VID_928,-20.759291914648934
VID_12845,-30.80967948134928
VID_6422,-1.506891720636545
VID_10221,8720.623399185488
VID_15977,-30.80967948134928
VID_21774,1270.281436423518
VID_19891,213.39261499993202
VID_23519,2405.7165021654005
VID_9823,6280.664528764667
VID_17541,102.11899674517922
VID_15111,4108.90016711057
VID_19743,453.0583875063135
VID_5621,457.7900567085146
VID_7492,-330.0949124184021
VID_4974,-30.80967948134928
VID_3104,278.69749347088185
VID_22084,437.13661504528824
VID_8234,365.28037242050146
VID_13324,1367.1563091580927
VID_18874,-182.78334841309422
VID_12753,367.1403524145083
VID_3226,-30.80967948134928
VID_5911,6567.773840165218
VID_18670,3595.945404858326
VID_13918,-66.70065147032547
VID_22137,-21.7507731201506
VID_5582,5842.717561273511
VID_17134,1344.9026725379092
VID_6065,-207.7746260472911
VID_7714,12887.613836679458
VID_19758,-30.80967948134928
VID_5181,5732.039044426372
VID_11772,-30.80967948134928
VID_10293,-30.80967948134928
VID_18907,2904.6215259444325
VID_11238,681.3990874097503
VID_9684,-19.929783503722437
VID_14439,412.3465107176308
VID_3502,-30.80967948134928
VID_4648,812.8354702947714
VID_13653,12298.77751251625
VID_7319,2370.9706917766935
VID_22221,276.7608059978516
VID_10521,1534.957389471157
VID_23193,718.9381512394662
VID_9209,-420.1426517671412
VID_386,-30.80967948134928
VID_41,926.9679529713311
VID_4129,-30.80967948134928
VID_1323,199.49521052113542
VID_19618,4424.064932588542
VID_6806,5358.713283417503
VID_5608,-172.09020953862702
VID_8789,4141.417448406769
VID_16467,902.7695221811521
VID_3723,-22.495642416493716
VID_4399,-297.34640134978
VID_259,106.63414201514938
VID_17597,7055.159050830513
VID_21110,-27.2825316305832
VID_293,288.5647597194309
VID_22872,-30.80967948134928
VID_3543,-30.80967948134928
VID_17344,4929.9641901637415
VID_2219,458.1342867807718
VID_4004,-3.499192175499482
VID_4449,-22.36960170803724
VID_3243,-30.80967948134928
VID_11767,-0.3673137642831885
VID_19467,56.76622939072562
VID_16918,-30.80967948134928
VID_8455,2566.0486596461774
VID_20744,-30.80967948134928
VID_20358,8883.905209666202
VID_23417,2039.526768134943
VID_4859,-30.80967948134928
VID_21291,-20.330368140005938
VID_2742,-30.80967948134928
VID_932,3796.465987295963
VID_4665,2880.9247185540953
VID_1931,-423.4840099136578
VID_834,341.6469648062902
VID_16455,-26.77943015513264
VID_18695,5897.31227568593
VID_12570,553.1171685602804
VID_3363,-265.7976924076941
VID_1429,3345.1201679821297
VID_23147,4535.54333798465
VID_370,98.89239163375329
VID_8257,634.8988966532083
VID_14746,992.1002308242156
VID_12892,6944.318532443143
VID_9440,820.0742350620882
VID_6662,-0.40028477576910104
VID_2439,4492.603926031316
VID_18596,0.6978568951385928
VID_5669,-20.108372928153063
VID_20658,130.11451637055424
VID_5661,-22.23032031334033
VID_19314,36.05130561272316
VID_21996,650.8130221825454
VID_4895,-254.4493490658742
VID_17999,1024.0969526010797
VID_1786,4201.694887436273
VID_23173,346.0112712724552
VID_7943,-21.890904028778753
VID_12577,3198.8844086728836
VID_17318,35.85916680235094
VID_21978,5503.167757307475
VID_11917,3046.29910628429
VID_7819,-30.80967948134928
VID_16076,-30.80967948134928
VID_1612,7616.9027399306215
VID_17300,-19.983688209856265
VID_19434,-97.91026079563058
VID_5088,6202.790592066594
VID_21732,-20.16512273484348
VID_12730,764.7177338495522
VID_1460,6899.104794072959
VID_17895,86.8032231725238
VID_16178,-30.80967948134928
VID_22430,-30.80967948134928
VID_12248,2787.504235669024
VID_18022,1534.8821083917376
VID_3374,-30.80967948134928
VID_3356,-30.80967948134928
VID_23558,572.4429227964226
VID_21886,1638.6804739730107
VID_12680,29.852176217177863
VID_5318,728.1860130703108
VID_18729,856.7620995571127
VID_3743,-20.544479327435965
VID_22340,4530.294947948921
VID_7883,-314.02203060626124
VID_14571,82.10096144604788
VID_20046,-21.30079746963189
VID_14313,-30.80967948134928
VID_19082,-34.86655372232618
VID_11669,-30.80967948134928
VID_2403,30.584978313298656
VID_7712,14854.587207151304
VID_18609,5574.93694201009
VID_11421,1111.1037399024622
VID_17566,-30.80967948134928
VID_18756,1074.399226161994
VID_4247,3364.169121951086
VID_873,1356.5109465285088
VID_5746,-2.420845964083227
VID_13164,-184.58997306757303
VID_7328,341.3384089191598
VID_12080,168.5711695055645
VID_6225,-30.80967948134928
VID_21762,48900.54830583416
VID_7152,4679.582337214457
VID_18531,2116.127170074919
VID_13933,165.16435721534143
VID_20645,-2.664175401142493
VID_7912,51.35203755528617
VID_3764,-260.3791907916222
VID_1419,527.3550219811464
VID_10266,11638.585801799194
VID_17267,8540.781379734886
VID_17708,-25.598846203465968
VID_14260,8640.214316417641
VID_22827,1806.9619549886522
VID_15849,-30.80967948134928
VID_6295,-20.392549852889534
VID_4035,9071.494166933555
VID_15408,3511.0603759149903
VID_17222,1320.0761139442811
VID_6272,142.63315267631995
VID_11058,996.6275857058267
VID_7933,-139.97246359916716
VID_10786,6810.252411836114
VID_15374,733.5060069710951
VID_19008,418.0595921999466
VID_2844,5.825591686298758
VID_12873,4219.092326737846
VID_1355,163.75053679439443
VID_19948,-19.9290386493699
VID_13963,3340.935076592184
VID_21011,1361.702001165526
VID_21482,-20.010404181589045
VID_21047,2905.0021531783764
VID_4720,2776.233388343711
VID_22653,450.497399962713
VID_17703,-269.63916629016256
VID_13037,-30.80967948134928
VID_18144,4994.542662831419
VID_23720,762.5975871386429
VID_15700,38.976673581270184
VID_2508,5118.452818474632
VID_22904,-2.1431726718348822
VID_17530,533.2827577126329
VID_18410,8094.802563675621
VID_1699,151.62912198754233
VID_13566,3867.2332568369284
VID_8420,-30.80967948134928
VID_11889,7974.4108589621355
VID_895,823.9471333547965
VID_3134,-30.80967948134928
VID_10710,4784.744675808883
VID_4238,-20.309918443980308
VID_11849,1222.8857732053
VID_2588,828.505638123931
VID_6522,907.5964742106391
VID_12950,13210.610123890023
VID_11709,-188.24502509418105
VID_16269,2288.4618224937176
VID_364,3036.708651155767
VID_2644,1853.2213190113516
VID_23659,-25.585473753890902
VID_2730,5232.744811763378
VID_1454,17687.251395257044
VID_2825,-64.41745575136441
VID_20225,42.81009690461419
VID_1489,7666.9549492963615
VID_23715,1830.5426459596003
VID_12821,421.88007866155164
VID_11847,3425.587737347228
VID_7640,1207.8633981648597
VID_19332,-30.80967948134928
VID_5762,6681.645243992418
VID_20998,302.6630745182551
VID_11454,245.13338910567907
VID_17762,-30.80967948134928
VID_691,-244.64381191240133
VID_21981,3467.465330396373
VID_14040,117.38503508546505
VID_5138,2217.2019631691633
VID_2373,1045.1502684104614
VID_6714,-158.21948442031126
VID_19344,-30.80967948134928
VID_6267,965.8435236475967
VID_7897,-21.91067768718634
VID_13511,-223.57004656657713
VID_6917,-18.836590209847092
VID_3310,-30.80967948134928
VID_14906,1619.823012791209
VID_7881,-30.80967948134928
VID_13142,-84.79756703421977
VID_15795,299.137136645338
VID_18665,2461.53597166865
VID_2431,1955.7817474010478
VID_13625,13554.605156619535
VID_2025,147.44012355203105
VID_1001,1339.3984752908977
VID_3076,259.85916779631634
VID_16999,665.4817625308626
VID_22546,629.7833137518187
VID_22344,3440.258281486073
VID_20339,1275.7101616435882
VID_504,103.64724727777248
VID_17790,6540.34219648193
VID_3641,1841.1648595958468
VID_18275,95.74336906549051
VID_14821,-30.80967948134928
VID_1580,2748.3901762685705
VID_9979,1241.5026016434992
VID_21425,-21.882453857579794
VID_6419,-239.49123052907427
VID_6374,-20.57825743325739
VID_23257,561.4867180133725
VID_6998,-30.80967948134928
VID_8926,2449.4719413830703
VID_4243,-30.80967948134928
VID_14086,-30.80967948134928
VID_22645,4839.276530434621
VID_21879,18325.10298105027
VID_9573,8446.479152910135
VID_1998,-21.05206758826809
VID_14137,-423.11713555167756
VID_7136,846.7815981933215
VID_9981,377.6966620548166
VID_11657,2697.5830701563627
VID_7110,267.21487341185247
VID_21099,398.5799326175755
VID_1543,4565.901829265102
VID_5706,-30.80967948134928
VID_23139,11090.342194204535
VID_5755,964.9189203017407
VID_13994,-30.80967948134928
VID_11854,1207.0805972601677
VID_18964,340.95413629878846
VID_14089,-8.811278511382064
VID_1725,8533.8637042109
VID_14435,-12.08179417838346
VID_13519,249.9395943521893
VID_6687,-147.56507343197612
VID_992,3114.9591737375704
VID_13255,85.89971382565399
VID_8720,2989.471729996752
VID_22967,681.7435168998234
VID_21862,833.6525428255336
VID_1011,1290.60129153823
VID_18429,-25.80946061597753
VID_19556,3506.6519791942214
VID_11414,25.837512123871797
VID_4631,3026.45904021996
VID_886,629.760635133353
VID_18079,-20.498347889400314
VID_16482,486.16550521355015
VID_23628,1129.3949994574762
VID_2940,-16.305188365757857
VID_22096,572.9028372665609
VID_18014,-20.62311177108011
VID_8405,-30.80967948134928
VID_7807,-30.80967948134928
VID_12928,5965.055653784559
VID_23436,762.5106953484203
VID_2351,3249.0046170273604
VID_22593,6673.189496485587
VID_10735,10234.912739859712
VID_9377,-16.83114831886538
VID_12438,1338.5913163881758
VID_20892,-30.80967948134928
VID_1087,14021.719896355982
VID_5149,4481.791815345667
VID_1085,195.94820866195803
VID_16895,-330.7371888653877
VID_10319,-30.80967948134928
VID_4222,38.2475728137998
VID_13244,3123.9653056252564
VID_14100,1783.8368731161454
VID_4217,-30.80967948134928
VID_10197,-25.902436076149158
VID_3220,-30.80967948134928
VID_13107,11.271288223925048
VID_6301,-19.91222517836384
VID_15202,202.31942797727197
VID_8263,256.48332624493895
VID_10766,-30.80967948134928
VID_6885,363.61652149383764
VID_8141,-20.825398529061133
VID_20428,-26.654614380220384
VID_14824,-30.80967948134928
VID_7651,881.8937702293393
VID_10878,278.75463910420774
VID_4263,2407.1051419646296
VID_9922,-20.84927962368032
VID_6475,-259.13617897755137
VID_15557,-10.8926873158747
VID_17806,2177.1822711765326
VID_17324,-18.594356619899905
VID_19027,478.0674648251591
VID_21128,-30.80967948134928
VID_3196,-294.252325149971
VID_9196,1876.831849703835
VID_17497,-30.80967948134928
VID_11413,753.443945902204
VID_10917,1413.6370392100318
VID_22606,-53.45147365760814
VID_9824,123.13009553349552
VID_23286,426.76116541815446
VID_9752,1502.950842638573
VID_13761,4623.227557053473
VID_21939,-30.80967948134928
VID_535,-21.111076341578627
VID_23444,61.00640382040764
VID_1499,9550.553178302202
VID_5034,4315.034694112617
VID_9413,3615.344836696767
VID_6244,-30.80967948134928
VID_23106,109.60576761592664
VID_19719,7424.860594565704
VID_4412,-77.48472734431223
VID_18926,392.25176022334
VID_23637,2379.9627596404644
VID_18666,2032.8446739280005
VID_21005,2503.0083213030207
VID_18951,686.7326927685519
VID_9165,2688.3124184016965
VID_3715,213.48839626528823
VID_10362,649.1637620164722
VID_2231,-373.32417156227683
VID_9123,4247.556129333117
VID_577,2589.266499497359
VID_11922,11098.264565384194
VID_11881,4334.327749640999
VID_21127,-30.80967948134928
VID_14805,5507.273714491542
VID_19323,-268.6224824054962
VID_10125,4997.536745659589
VID_1717,-30.80967948134928
VID_1819,61.31788153274315
VID_1609,1472.3083676311974
VID_18343,3099.631220326028
VID_4800,-30.80967948134928
VID_4740,-30.80967948134928
VID_6502,525.3231776729504
VID_9232,5939.521248241504
VID_13675,-440.8112754169172
VID_2567,-42.28628640761148
VID_3546,-30.80967948134928
VID_23743,8730.89426450057
VID_23270,-164.80153702040442
VID_12998,-185.37577253318506
VID_21509,-30.80967948134928
VID_3602,2898.279775800865
VID_21989,6617.512987760668
VID_5159,2728.5323622176134
VID_20289,118.21264472234616
VID_7900,-25.132731333777368
VID_3558,-161.8170458006614
VID_1764,1795.865092997474
VID_13204,3131.326663576307
VID_5433,2259.9124864551286
VID_12037,4494.357419099974
VID_19320,-5.0002894456469775
VID_437,3492.4045243659807
VID_17153,656.036630646269
VID_2276,364.47384491455557
VID_8949,6295.690866846035
VID_16265,1522.1471445690602
VID_4154,-30.80967948134928
VID_10593,-30.80967948134928
VID_10169,5493.427265555708
VID_7906,4377.491184843346
VID_6160,-21.818224080813742
VID_13735,9365.204134989941
VID_20644,-181.4557786535499
VID_22389,622.690052846743
VID_18986,3540.686402031864
VID_20038,590.7539304778754
VID_8929,1114.7370118587423
VID_20100,1488.8747812580275
VID_22080,41.00246541350865
VID_2332,126.90453624356842
VID_20975,-30.80967948134928
VID_10824,5596.433153182869
VID_15323,774.3039011434221
VID_20227,79.89997497646259
VID_9309,1205.9402098834341
VID_23675,2234.683005325981
VID_7155,7448.274146187688
VID_2486,36.780907767343464
VID_16861,-304.98721961389157
VID_8262,190.84801002027666
VID_23488,5978.8629162331035
VID_7263,-43.724981358510604
VID_20886,-30.80967948134928
VID_9753,256.06664581448587
VID_8774,-25.361483315504223
VID_17309,-154.18718855175004
VID_5337,-20.190338214735277
VID_3417,-208.24139102045748
VID_8173,-30.80967948134928
VID_22302,-292.44079609339445
VID_19169,-255.63569313065952
VID_1565,1025.32539860752
VID_6686,-20.5609436280305
VID_15440,2119.056597051444
VID_1331,5684.10217513436
VID_19093,-129.2034596713171
VID_10763,-27.561602872898114
VID_9601,-20.339085144710076
VID_15982,-87.98272596661788
VID_3000,3283.584035174125
VID_1963,-30.80967948134928
VID_9075,-250.7610140781289
VID_16285,485.33268177981637
VID_19832,47.42875914591446
VID_21280,-30.80967948134928
VID_2264,-30.80967948134928
VID_14929,607.4653637708714
VID_15811,-30.80967948134928
VID_22700,4642.998376846741
VID_20594,-79.7807906598136
VID_15193,224.10924652474512
VID_7700,10245.694358613517
VID_2820,-30.80967948134928
VID_812,12.746637458481963
VID_11751,955.5098332960036
VID_22881,840.0690924369512
VID_958,4420.055200582541
VID_17729,52.46610190707944
VID_11596,8507.738102735077
VID_19325,-30.80967948134928
VID_2190,396.29381491698354
VID_13073,-72.5626014383043
VID_6840,1302.124614590608
VID_12225,3668.7310860272732
VID_5837,6839.130749506838
VID_18859,633.2505316943756
VID_3769,-187.83198832061174
VID_2115,3199.6806354433797
VID_3746,-23.839273287133814
VID_4813,143.74830222599215
VID_17143,2605.456123568634
VID_8066,-21.024887091531347
VID_17772,-30.80967948134928
VID_10821,4666.7648288890805
VID_10238,6552.764492771308
VID_5016,1882.4219185280253
VID_19825,-40.92860042979357
VID_23632,-19.9757721403817
VID_22367,59065.05733387721
VID_19159,-2.5186277065614635
VID_5258,2195.18067910971
VID_2447,252.53991632815325
VID_2285,915.3191360983187
VID_9562,3110.6236321496176
VID_8430,1853.3788784071382
VID_20007,-30.80967948134928
VID_12308,7856.618712640553
VID_4198,-30.80967948134928
VID_17417,-30.80967948134928
VID_16302,1946.9321848455684
VID_14813,250.12751496151853
VID_17865,-28.193124501502943
VID_16200,-30.80967948134928
VID_2072,-23.74818200386805
VID_9596,3529.6511304338874
VID_6098,361.30771741928976
VID_17429,-353.607939849568
VID_21895,473.3444198412772
VID_9835,92.79791610239276
VID_10989,5529.241025820679
VID_2035,7993.697746094353
VID_12355,395.13624408523657
VID_12657,-15.010563930865164
VID_19220,-19.40761059149422
VID_19275,1028.771188948024
VID_19369,-302.8577968894046
VID_18225,1384.5471633647905
VID_9897,939.0452754593102
VID_10933,9987.67139474372
VID_12062,3223.997855084102
VID_3268,-206.32298277089902
VID_2127,4841.043172875193
VID_1366,377.4239136725449
VID_798,6304.996267781132
VID_11037,5886.615877203591
VID_8945,1059.8935958409813
VID_17210,1461.6882311728573
VID_6112,-27.147360358651568
VID_22798,780.284425206645
VID_19582,-20.460753517151424
VID_1276,6243.493896839852
VID_19072,5321.809052285419
VID_4995,-30.80967948134928
VID_14521,-19.66155524378658
VID_6580,1867.9286854024092
VID_7648,-30.80967948134928
VID_13218,974.5306343742734
VID_12709,5042.465091753054
VID_4152,6289.124597285878
VID_5017,680.8116068857801
VID_12246,-31.19283457765696
VID_3971,-30.80967948134928
VID_388,3670.517104359731
VID_303,1838.80189820859
VID_18386,-135.9044210859317
VID_8321,42.560600494197544
VID_761,4931.203776497481
VID_6250,128.34192572902842
VID_3051,-354.9458673585438
VID_8930,745.6904606860851
VID_23327,310.4809012689694
VID_10395,820.2818735398286
VID_6038,272.8580436651612
VID_15890,3947.5804909736285
VID_13023,-97.91682192104398
VID_15120,23761.68717156229
VID_11617,4364.456800205802
VID_18165,-19.537328003370895
VID_5280,-146.17493544149437
VID_5648,-153.86018326216353
VID_10782,554.7536993590488
VID_21087,-30.80967948134928
VID_21352,94.72367404729063
VID_9585,1382.5647641981182
VID_6821,884.6626308464838
VID_15087,10783.372629167297
VID_19654,1210.0818163455356
VID_10413,-30.80967948134928
VID_22027,-89.66560405759911
VID_5081,899.4668173958796
VID_6452,-30.80967948134928
VID_16047,-30.80967948134928
VID_14887,614.7646984112148
VID_12293,4009.707050317797
VID_10093,1006.6173235074991
VID_12852,-33.82241876232907
VID_2498,-298.5219485455833
VID_7027,-30.80967948134928
VID_2493,782.9004181630736
VID_21706,4844.364569669475
VID_14603,1893.5291380170586
VID_5878,4651.0449959523785
VID_965,695.9290507836602
VID_9432,426.9156169177102
VID_9060,-30.80967948134928
VID_6273,597.1151438877274
VID_20500,-211.98280465811465
VID_18347,3432.0216835672613
VID_12503,-78.88466289550713
VID_19854,-32.19941382593419
VID_3007,1822.9761582905892
VID_10533,4025.719449476412
VID_7212,4395.967321488206
VID_6928,4469.398859093417
VID_10737,10.432121287319962
VID_11747,1000.9777189975008
VID_7988,9437.90663753903
VID_8302,153.47794623226335
VID_13951,-410.82712250271555
VID_6027,-107.44433163094239
VID_15919,-97.54736478394521
VID_14027,933.4766065850569
VID_3261,-120.1209205214842
VID_4875,155.90702089122505
VID_13573,474.46439581474584
VID_22534,534.5265507184024
VID_11699,877.6500543880304
VID_9756,1346.3179869453008
VID_18923,75.74449684194546
VID_14146,488.65069478354434
VID_7005,-30.80967948134928
VID_17570,132.77789327306087
VID_10623,302.53484937813266
VID_20406,243.91957677181543
VID_9855,7153.750895763708
VID_4293,1134.1037937606952
VID_16121,-22.151950149194985
VID_6836,2767.992331550395
VID_21469,-30.80967948134928
VID_4587,89.71436671794677
VID_15753,-30.80967948134928
VID_19328,-30.80967948134928
VID_6206,-30.80967948134928
VID_14693,273.5189899342302
VID_2621,-223.24940169152816
VID_6674,31.798144564661946
VID_6064,112.02365901945701
VID_1561,4124.171381397289
VID_20424,-30.80967948134928
VID_1743,3985.2121705354425
VID_634,-30.04733608914852
VID_3729,2196.516420877463
VID_14834,-60.291469159666995
VID_1112,10514.922122193699
VID_12556,-30.80967948134928
VID_17801,2620.8279823120233
VID_15945,-30.80967948134928
VID_22283,2532.4828940490675
VID_20449,-30.80967948134928
VID_19298,629.9980933949821
VID_13682,2411.380866077946
VID_22045,22.417142283853572
VID_22228,194.82870708144586
VID_10447,-30.80967948134928
VID_10550,7185.0358242881985
VID_16309,2288.474130749931
VID_14611,10661.044329293996
VID_10091,4088.0209315713696
VID_4195,-30.80967948134928
VID_21884,939.2729316429932
VID_2200,21.28809007528698
VID_14959,-30.80967948134928
VID_22060,114.32771059515544
VID_3760,-332.49794736514497
VID_5295,7320.607979038979
VID_15783,831.2831742295427
VID_17910,1204.6463214724695
VID_17958,558.0273135918022
VID_18047,528.5043274866636
VID_20926,-9.490642703870229
VID_3731,-169.3329860047995
VID_994,1903.1833904939533
VID_13333,1106.9276791053887
VID_8368,-30.80967948134928
VID_5073,9917.07506436409
VID_20503,2466.895346767187
VID_10522,3619.528044626677
VID_19652,829.9440310904246
VID_4881,40.470322591677395
VID_18340,3377.749787487461
VID_10149,-30.80967948134928
VID_5158,10649.313244031018
VID_18273,240.19129535694267
VID_13454,1354.4724166012686
VID_13681,1382.5642907037093
VID_19689,2468.396082257527
VID_21289,273.75386683374273
VID_6464,-19.985135256302065
VID_13637,13320.506359588784
VID_9351,-25.907349265262255
VID_8366,-30.80967948134928
VID_23188,137.49797050484156
